1219185183720640513,0,0,1
1219185265228554240,0,0,1
1219185327140569092,1,0,0
1219185432212062210,0,0,1
1219185439598243840,1,0,0
1219185439044722688,0,0,1
1219185553897377793,0,0,1
1219185740766040064,0,0,1
1219185906248110080,1,0,0
1219185988477628417,0,0,1
1219186257411985409,1,0,0
1219186339289038848,1,0,0
1219186528066461696,1,0,0
1219186563072110592,1,0,0
1219186709868556288,1,0,0
1219186837060825088,0,1,0
1219186844132311041,0,0,1
1219187012630130688,1,0,0
1219187390134267909,0,0,1
1219187425685262337,0,0,1
1219187688479182849,0,0,1
1219187699044757506,0,0,1
1219187787120947200,0,0,1
1219188359823798272,0,1,0
1219188483656470528,1,0,0
1219188913836904448,1,0,0
1219188964097028097,0,0,1
1219189081298690048,1,0,0
1219189474178940931,0,0,1
1219189622795837440,0,0,1
1219189748587290624,0,0,1
1219190170370674689,1,0,0
1219190238020620288,1,0,0
1219190295083900928,1,0,0
1219190361446285313,1,0,0
1219190572734394368,0,0,1
1219190811008458757,1,0,0
1219191662305533953,0,1,1
1219191830723432449,0,0,1
1219192024584409093,0,0,1
1219192129580425218,0,0,1
1219192177680515072,0,1,0
1219192297624985600,0,0,1
1219192758465892353,0,0,1
1219192966629220352,0,0,1
1219193108375785472,1,0,0
1219193166240407553,0,0,1
1219193375758307328,0,0,1
1219193715627036674,0,1,0
1219194383498653696,0,0,1
1219194587404697600,0,0,1
1219194602076262401,1,1,0
1219194764563832838,0,0,1
1219194830166749191,1,0,0
1219195100200341504,0,0,1
1219195206056271874,1,0,0
1219195373241151488,1,0,0
1219195529948778497,0,0,1
1219195812955283456,0,0,1
1219196127221899265,0,0,1
1219196150885974016,0,1,0
1219196275670835201,0,1,0
1219196595373105154,1,0,0
1219196653481140229,0,0,1
1219196741276393473,1,0,0
1219196801720283137,0,1,0
1219196848491192320,1,0,0
1219197383642374145,1,0,0
1219197550974193664,0,0,1
1219197660323774465,0,0,1
1219197871892914177,0,0,1
1219198102026031104,0,0,1
1219198123400019968,0,0,1
1219198131549757443,0,0,1
1219198383484809216,0,0,1
1219198927012093953,0,0,1
1219199412020236289,0,1,1
1219199466827177984,0,1,1
1219199556736487424,0,0,1
1219200003459014657,0,0,1
1219200051760812032,1,0,0
1219200111806492672,0,1,0
1219200436571398144,0,1,0
1219200623377252352,0,0,1
1219200693371908097,1,0,0
1219200869507440640,0,0,1
1219200874469347330,0,0,1
1219200875463430144,0,0,1
1219200878558707713,0,0,1
1219200882358833152,0,0,1
1219200953313787905,0,0,1
1219200958829383680,0,0,1
1219202289220583424,0,0,1
1219202440546795521,1,0,0
1219202650471833600,0,0,1
1219203399834431488,0,0,1
1219203614071193601,0,1,0
1219203788390662144,0,0,1
1219203964090056707,1,0,0
1219204075155271680,1,0,0
1219204161721577473,0,0,1
1219204186551832578,0,0,1
1219204327367004161,0,0,1
1219204923193221122,0,0,1
1219205162415222786,0,0,1
1219205172435529728,1,0,0
1219205511771578374,0,0,1
1219206075053944833,1,0,0
1219206390062944258,0,0,1
1219206547571716098,0,0,1
1219206886286856192,0,0,1
1219207205016096769,0,0,1
1219207983009280001,0,1,0
1219208067449085958,1,0,0
1219208223149838336,0,1,1
1219208361763360769,0,0,1
1219208383124865025,0,0,1
1219208395229663233,0,0,1
1219208392167829506,0,0,1
1219208431149756416,0,0,1
1219209252960636928,0,0,1
1219209378026479617,1,0,0
1219209687763165184,1,0,0
1219209841111195648,0,0,1
1219209864825704448,0,0,1
1219209922673610753,0,0,1
1219209986934562816,0,0,1
1219210192757362688,0,0,1
1219210516532428800,0,0,1
1219210672040554496,0,0,1
1219210717049630720,0,0,1
1219210792605835264,0,0,1
1219211122777186304,1,0,0
1219211206335979521,0,1,1
1219211347826601984,0,1,1
1219211383469772806,0,0,1
1219211460519374849,0,0,1
1219211486288957442,0,0,1
1219211619764445184,0,0,1
1219211882726293504,0,0,1
1219211894424264704,0,0,1
1219211968768331777,0,0,1
1219212187782107136,0,0,1
1219212218463608833,0,0,1
1219212250319216642,0,0,1
1219212598845100032,1,0,0
1219213022784258048,1,1,0
1219213031663521794,0,0,1
1219213307078488064,1,0,0
1219213329245396993,0,0,1
1219213336274821120,0,0,1
1219213437911388160,0,0,1
1219213458492645376,0,0,1
1219213509495422977,0,0,1
1219213531364511744,0,0,1
1219213804573204480,1,0,0
1219214849235795969,1,0,0
1219214859654651905,1,0,0
1219214948016050176,1,0,0
1219215463265247233,1,0,0
1219216198782468097,1,0,0
1219216695564406784,1,0,0
1219216920081129473,0,0,1
1219217171672371200,1,0,0
1219217505517879298,0,0,1
1219217856119705601,0,0,1
1219218221183705089,1,0,0
1219218382345687040,0,0,1
1219219064167505923,0,0,1
1219219219797151744,1,0,0
1219219229167300608,0,0,1
1219219418913353728,0,0,1
1219219550476079105,1,0,0
1219219614426525698,1,0,0
1219219717413654529,0,0,1
1219219782354063360,1,0,0
1219220038693113857,0,0,1
1219220176526356480,0,0,1
1219220191105703936,0,0,1
1219220537009983489,1,0,0
1219220640281976833,1,0,0
1219220791281225728,0,0,1
1219220797941637120,0,0,1
1219220870209720320,0,0,1
1219221062359175168,0,0,1
1219221300595568641,1,0,0
1219221382267097088,0,0,1
1219221840746491905,0,0,1
1219221954881867779,1,0,0
1219222112491261952,0,1,0
1219222139917807617,1,0,0
1219222334600556545,1,0,0
1219222374832377856,0,0,1
1219222394650361857,0,0,1
1219222469321596928,0,0,1
1219222506801901568,1,0,0
1219222521024851970,0,0,1
1219222542101237760,1,0,0
1219222712478064640,0,0,1
1219222768845279232,1,0,0
1219222878454984706,0,0,1
1219222900865163264,1,0,0
1219222945203204098,0,0,1
1219223052434714627,1,0,0
1219223097670356998,0,0,1
1219223335680143360,0,0,1
1219223485865656320,1,0,0
1219223503863414785,0,0,1
1219223819505848320,0,0,1
1219223982936858625,0,0,1
1219223989605883904,0,0,1
1219224193922891776,1,0,0
1219224245647085568,0,0,1
1219224346117406722,0,0,1
1219224454099808256,1,0,0
1219224852277579781,0,0,1
1219224925405437952,0,0,1
1219225079336308736,0,0,1
1219225174601621505,0,0,1
1219225251479019520,0,1,1
1219225269447331841,0,0,1
1219225422371618818,1,0,0
1219225704610529280,1,0,0
1219225816200110082,0,0,1
1219225833979682822,1,0,0
1219226010828320769,0,0,1
1219226097885290497,0,0,1
1219226198468976640,1,0,0
1219226277594329088,0,0,1
1219226356724240385,0,0,1
1219226446486482944,1,0,0
1219226460642316290,0,0,1
1219226529886035968,1,0,0
1219226740242944000,0,0,1
1219226769649209349,0,0,1
1219226821767716865,0,0,1
1219226840621035526,0,0,1
1219226997244579840,0,0,1
1219227010406502400,1,0,0
1219227049300242432,0,0,1
1219227051816734720,0,0,1
1219227167474814977,1,0,0
1219227358894415872,0,0,1
1219227413609095170,1,0,0
1219227458450251776,1,0,0
1219227625681489928,0,0,1
1219227711832494081,0,0,1
1219227715389337600,0,0,1
1219227846494892032,0,0,1
1219227859509633025,1,0,0
1219227869420769283,0,1,1
1219228005035315201,1,0,0
1219228059494244352,0,0,1
1219228210010841089,1,0,0
1219228325094338560,0,0,1
1219228395839672321,1,0,0
1219228675863957504,0,0,1
1219228701608554497,0,0,1
1219228767471706114,0,0,1
1219228778003664896,1,0,0
1219228943049482240,0,0,1
1219229060502556675,1,0,0
1219229313058340864,0,1,1
1219229548648325120,0,0,1
1219229647768096769,1,0,0
1219229656953606144,1,0,0
1219229879780114432,1,0,0
1219229947442561024,0,0,1
1219229973908729859,0,0,1
1219230019706376194,0,0,1
1219230171326226432,1,0,0
1219230170055356423,0,0,1
1219230275047186432,0,1,1
1219230454399881218,1,0,0
1219230498251255808,1,0,0
1219230496695164928,1,0,0
1219230568182964226,0,0,1
1219230618548080642,0,0,1
1219230656728915970,0,0,1
1219230697384181762,0,0,1
1219230729672044544,0,0,1
1219230741361545216,1,0,0
1219230883909177344,0,0,1
1219230881719648257,0,0,1
1219230966536949760,0,0,1
1219230980973658112,0,0,1
1219231042948751361,1,0,0
1219231183445295104,1,0,0
1219231642218369024,1,0,0
1219231816768507904,1,0,0
1219232004560117760,0,0,1
1219232509294190592,0,1,1
1219232829332172801,0,0,1
1219232990561230849,1,0,0
1219233016503029760,1,0,0
1219233250016669697,1,0,0
1219233250889084929,0,0,1
1219233372435668992,1,0,0
1219233378286866432,0,0,1
1219233454912688128,0,0,1
1219233468950962177,0,0,1
1219233729706692608,0,0,1
1219233843720441857,1,0,0
1219233916390912000,1,0,0
1219234119307202561,0,0,1
1219234128459112448,1,0,0
1219234250324631552,1,0,0
1219234364640366592,1,0,0
1219234402506432513,0,0,1
1219234472429793282,0,0,1
1219234478675185669,0,0,1
1219234592336400386,1,0,0
1219234679259324417,1,0,0
1219234756002340864,1,0,0
1219234755155316736,1,0,0
1219234833081208832,1,0,0
1219234908285100038,1,0,0
1219235029076914182,1,0,0
1219235050820116481,1,0,0
1219235065558945797,1,0,0
1219235116876255233,0,0,1
1219235124144943104,1,0,0
1219235186140950529,0,0,1
1219235191723421696,0,1,0
1219235224183283712,1,0,0
1219235314499231744,0,0,1
1219235340952666112,1,0,0
1219235351207776256,0,0,1
1219235360384962561,1,0,0
1219235388579033090,0,0,1
1219235450281504770,1,0,0
1219235468476325888,0,0,1
1219235552819544066,0,0,1
1219235555004817408,1,0,0
1219235574382333953,1,0,0
1219235585497485314,1,0,0
1219235621467762688,0,0,1
1219235645006196737,0,0,1
1219235678753632256,1,0,0
1219235740858638336,1,0,0
1219235776074067973,0,0,1
1219235812698542081,0,0,1
1219235849709158402,1,0,0
1219235853232476161,0,0,1
1219235858479484934,0,0,1
1219235922924969984,0,0,1
1219235932013985792,1,0,0
1219235985613119490,0,0,1
1219236081817640960,1,0,0
1219236144967245824,1,0,0
1219236152030318592,0,1,1
1219236151279726598,1,0,0
1219236167478059010,1,0,0
1219236214647246848,0,0,1
1219236290236829702,1,0,0
1219236288563421184,0,0,1
1219236313003675648,1,0,0
1219236432478375936,1,0,0
1219236596039315462,1,0,0
1219236728223027200,1,0,0
1219236909261737984,1,0,0
1219236957991161856,1,0,0
1219236987875549185,0,0,1
1219237051834433536,0,0,1
1219237109044740098,0,0,1
1219237139394781185,1,0,0
1219237157509980161,0,0,1
1219237158860533761,1,0,0
1219237246328504320,1,0,0
1219237279048314881,0,0,1
1219237307942916096,1,0,0
1219237336363536384,1,0,0
1219237368462561282,0,0,1
1219237527577616384,1,0,0
1219237557398986753,1,0,0
1219237657986732032,1,0,0
1219237705613217793,0,0,1
1219237735292178437,1,0,0
1219237775553245184,1,0,0
1219237803474767872,1,0,0
1219237865827262464,0,0,1
1219237897037058048,1,0,0
1219237942662701056,1,0,0
1219237974933757952,1,0,0
1219238087190106112,1,0,0
1219238162331054081,0,0,1
1219238177556353024,0,0,1
1219238187324846085,0,1,0
1219238188339879936,1,0,0
1219238212306120704,1,0,0
1219238282493681666,1,0,0
1219238484562665472,0,0,1
1219238500135866369,0,1,0
1219238526526664705,1,0,0
1219238558864760832,1,0,0
1219238564740857857,1,0,0
1219238575662751744,1,0,0
1219238601663401985,0,0,1
1219238603211014144,0,0,1
1219238638313230336,1,0,0
1219238691039825926,0,0,1
1219238742831128581,1,0,0
1219238850050084864,0,0,1
1219238937501347846,0,0,1
1219238951933923329,1,0,0
1219238969008885760,0,0,1
1219239020896686081,1,0,0
1219239069181534208,1,0,0
1219239071974940673,0,0,1
1219239487966007300,0,0,1
1219239484753108993,1,0,0
1219239502054612992,0,0,1
1219239574536380416,0,0,1
1219239579095420928,1,0,0
1219239621575372803,0,0,1
1219239668438523905,1,0,0
1219239668325265409,0,0,1
1219239690844409856,1,0,0
1219239767558234113,0,0,1
1219239824667922432,1,0,0
1219239825431302149,0,0,1
1219239846134206465,0,0,1
1219240079245369344,0,0,1
1219240087130722305,1,0,0
1219240165366878208,1,0,0
1219240164226228226,0,0,1
1219240177228492807,0,0,1
1219240221767847936,0,0,1
1219240239908167680,0,0,1
1219240250049990656,0,0,1
1219240298112524288,0,0,1
1219240360003522560,0,1,1
1219240396229922816,0,0,1
1219240415477608448,0,0,1
1219240425195757570,0,0,1
1219240518644879360,1,0,0
1219240605806669825,0,0,1
1219240645031649280,0,0,1
1219240735725248513,1,0,0
1219240747867619330,1,0,0
1219240813978214400,1,0,0
1219240836875145218,0,0,1
1219240845645271041,1,0,0
1219240973060005890,1,0,0
1219241074847289344,1,0,0
1219241095919493120,0,0,1
1219241246994108416,0,0,1
1219241445619654657,0,0,1
1219241503370960896,1,0,0
1219241604046884865,1,0,0
1219241613442023424,1,0,0
1219241674288902145,0,0,1
1219241766894948353,1,0,0
1219241771990945792,1,0,0
1219241814336638976,0,0,1
1219241825661341696,1,0,0
1219241887757930498,1,0,0
1219241967684587520,1,0,0
1219241990237245441,0,0,1
1219242026488737792,1,0,0
1219242042573885440,1,0,0
1219242052917104641,1,0,0
1219242085062193154,0,0,1
1219242096604991490,0,0,1
1219242096420360192,1,0,0
1219242223088422915,1,0,0
1219242252595187715,0,0,1
1219242283675025410,1,0,0
1219242344287023104,1,0,0
1219242345268420608,1,0,0
1219242357121523712,0,0,1
1219242374985134086,1,0,0
1219242388008378368,1,0,0
1219242420786860032,1,0,0
1219242468610322433,1,0,0
1219242527292715008,1,0,0
1219242582376579073,0,0,1
1219242677637668864,0,0,1
1219242691315339267,1,0,0
1219242831883141121,0,0,1
1219242896106364928,0,0,1
1219242919762300928,0,0,1
1219242920773070848,0,0,1
1219242935235043329,0,0,1
1219242933297172480,0,0,1
1219242975554953218,0,0,1
1219243006714355712,1,0,0
1219243009356599303,0,0,1
1219243057855582209,1,0,0
1219243077082255360,1,0,0
1219243153963782144,1,0,0
1219243178525589507,1,0,0
1219243202580033543,1,0,0
1219243214776995842,0,0,1
1219243280594063362,0,0,1
1219243304203816960,1,0,0
1219243307714387969,1,0,0
1219243330002997248,1,0,0
1219243338110394368,0,0,1
1219243358801006592,1,0,0
1219243507639996417,0,0,1
1219243628519882754,1,0,0
1219243755221417988,1,0,0
1219243763559731200,0,0,1
1219243811689230337,0,0,1
1219243811936882688,1,0,0
1219243838339833857,0,0,1
1219243953846980618,1,0,0
1219243979306422272,0,0,1
1219243987489427457,1,0,0
1219244031030497281,0,0,1
1219244178712014848,1,0,0
1219244218436055040,0,0,1
1219244250589749249,0,0,1
1219244345188110337,1,0,0
1219244420006129666,1,0,0
1219244604790398976,1,0,0
1219244650982191105,0,0,1
1219244668891934720,1,0,0
1219244674239647745,1,0,0
1219244693537656832,0,0,1
1219244708813082625,1,0,0
1219244718124683267,0,0,1
1219244736130768896,0,0,1
1219244755038720000,1,0,0
1219244781563301888,0,0,1
1219244787783606272,1,0,0
1219244798873346049,1,0,0
1219244825725296640,0,0,1
1219244843341438977,1,0,0
1219244843010007041,1,0,0
1219244864979652608,1,0,0
1219244886462996482,0,0,1
1219245017719545856,1,0,0
1219245037457899523,0,0,1
1219245064066686977,1,0,0
1219245089030934529,1,0,0
1219245135961022464,1,0,0
1219245197147693056,1,0,0
1219245225312387072,1,0,0
1219245253099769857,0,0,1
1219245271604977665,1,0,0
1219245304299520000,0,0,1
1219245308183445504,0,0,1
1219245366266208258,0,0,1
1219245448831041538,0,0,1
1219245462659698688,1,0,0
1219245550593331203,1,0,0
1219245568817582080,1,0,0
1219245664124776448,1,0,0
1219245908400824322,0,0,1
1219245932320972800,0,0,1
1219245935701655553,0,0,1
1219246064538132481,0,0,1
1219246082221314048,0,0,1
1219246138118852610,0,0,1
1219246272936390657,0,0,1
1219246308621520902,0,0,1
1219246353097863168,0,0,1
1219246418063495173,0,0,1
1219246530139475972,0,0,1
1219246575609950208,0,1,1
1219246604454187010,0,0,1
1219246685047730181,1,0,0
1219246713862533122,1,0,0
1219246780023496704,1,0,0
1219246779914506240,0,0,1
1219246821924655105,0,0,1
1219246984571379712,0,0,1
1219247029421060096,1,0,0
1219247051755511808,0,0,1
1219247071322087425,0,0,1
1219247122249322496,1,1,0
1219247193527287809,0,0,1
1219247287802781696,1,0,0
1219247328428744705,0,1,0
1219247332748922880,1,0,0
1219247342660001792,0,0,1
1219247403708141568,1,0,0
1219247437652602880,0,0,1
1219247459597213698,0,0,1
1219247494254731266,1,0,0
1219247508225916931,0,0,1
1219247526248964099,1,0,0
1219247559975342080,1,0,0
1219247648684888065,1,0,0
1219247835423694849,1,0,0
1219247834895212544,0,0,1
1219247912883978245,1,0,0
1219248037484290049,0,0,1
1219248071034339330,0,0,1
1219248091024543744,0,0,1
1219248118664957958,0,0,1
1219248319156883462,0,0,1
1219248343706148865,1,0,0
1219248351423746048,0,0,1
1219248370834976768,0,0,1
1219248380347666434,1,0,0
1219248503689445376,1,0,0
1219248571700203520,0,0,1
1219248608224124928,1,0,0
1219248614674980864,0,0,1
1219248696480731137,1,0,0
1219248891402629120,0,0,1
1219249007156842497,0,0,1
1219249026505347072,1,0,0
1219249198471749633,1,0,0
1219249237654941697,0,0,1
1219249304679985153,0,0,1
1219249363953897472,1,0,0
1219249370089971713,0,1,1
1219249381238546432,0,0,1
1219249379648974848,1,0,0
1219249378797338624,0,1,1
1219249403984273410,0,0,1
1219249478496137216,1,0,0
1219249484913397760,1,0,0
1219249492979081216,0,0,1
1219249516286828544,1,0,0
1219249563338510338,1,0,0
1219249630694780930,0,0,1
1219249640094294016,0,0,1
1219249777659039744,0,0,1
1219249800442515458,0,0,1
1219249989739671552,0,0,1
1219250048686383105,0,0,1
1219250253137764352,0,1,1
1219250263317471233,0,1,0
1219250394670534660,1,0,0
1219250428749189121,1,0,0
1219250451536846849,1,0,0
1219250458667241472,1,0,0
1219250601948782594,0,0,1
1219250625323708416,1,0,0
1219250631732539394,1,0,0
1219250741434601473,0,0,1
1219250748808220673,0,0,1
1219250777967026176,0,0,1
1219250777170108416,0,0,1
1219250822791516160,0,1,1
1219250856547078147,1,0,0
1219250937509896192,0,0,1
1219250964303097856,0,0,1
1219250976139378688,1,0,0
1219251005524717568,0,1,1
1219251016400621568,1,0,0
1219251025577697281,0,0,1
1219251076219789313,0,0,1
1219251127750885376,0,0,1
1219251172915253248,0,0,1
1219251169324883973,0,0,1
1219251182507569152,1,1,0
1219251251898212352,1,0,0
1219251428591620101,1,0,0
1219251450817044481,1,0,0
1219251458853482496,0,0,1
1219251478495481856,1,0,0
1219251570602401796,0,0,1
1219251617834336256,0,0,1
1219251695026348033,1,0,0
1219251711187001345,1,0,0
1219251713560834048,1,0,0
1219251717126197248,1,0,0
1219251775720562689,1,0,0
1219251924861685761,1,0,0
1219252034395951105,1,0,0
1219252059993710592,0,0,1
1219252060799033344,0,0,1
1219252068092870656,1,0,0
1219252129644384262,1,0,0
1219252129745047554,0,0,1
1219252186460368896,0,0,1
1219252227422007297,0,0,1
1219252238750711811,1,0,0
1219252302936203265,0,0,1
1219252314550292481,0,0,1
1219252354505224192,0,0,1
1219252384800657408,1,0,0
1219252395047297024,0,0,1
1219252429495177217,1,0,0
1219252652082679808,0,0,1
1219252714325983232,0,0,1
1219252777093910529,0,0,1
1219252880257044480,0,0,1
1219252973647298562,0,0,1
1219252987593248769,1,0,0
1219253029020434435,1,0,0
1219253039829258241,1,0,0
1219253263842926593,0,0,1
1219253281735823362,1,0,0
1219253302040375296,0,0,1
1219253475718127616,0,0,1
1219253619838668801,0,0,1
1219253719273037826,0,0,1
1219253722817146880,0,0,1
1219253731851669527,0,0,1
1219253728475254784,0,0,1
1219253803389726720,0,0,1
1219253807571488768,0,0,1
1219253984738725888,1,0,0
1219253997820882946,1,0,0
1219254075453333504,1,0,0
1219254117203230720,0,0,1
1219254126648971266,0,0,1
1219254156722163713,0,1,0
1219254238066479105,1,0,0
1219254285277503488,0,0,1
1219254294450442240,1,0,0
1219254349068718080,0,0,1
1219254351925010434,0,1,1
1219254395562602496,0,0,1
1219254399631069184,1,0,0
1219254440810745856,1,0,0
1219254529268572161,1,0,0
1219254550739275776,0,0,1
1219254654904737792,0,0,1
1219254661032620032,1,0,0
1219254686475280384,1,0,0
1219254711599104000,0,0,1
1219254720558174210,1,0,0
1219254885859852290,0,0,1
1219254901760577536,1,0,0
1219254947272974336,1,0,0
1219254951840485377,1,0,0
1219255004789379077,1,0,0
1219255018932408320,0,0,1
1219255048762351617,0,0,1
1219255163422216193,0,0,1
1219255307232301056,1,0,0
1219255306611494913,1,0,0
1219255323233570817,1,0,0
1219255363897319426,1,0,0
1219255383598030848,0,0,1
1219255438715293697,1,0,0
1219255578847055872,0,0,1
1219255610786533376,1,0,0
1219255617887637505,1,0,0
1219255622274813953,1,0,0
1219255623453413377,1,0,0
1219255640595542021,0,0,1
1219255669343297538,0,0,1
1219255684681744385,1,0,0
1219255846795907073,0,0,1
1219255998776348673,1,0,0
1219255998986231808,1,0,0
1219256120595734528,0,0,1
1219256322673336321,1,0,0
1219256412590620674,1,0,0
1219256443137921024,0,0,1
1219256505699987457,1,0,0
1219256528844337153,1,0,0
1219256557038448642,0,0,1
1219256575946317830,1,0,0
1219256623333437440,1,0,0
1219256639091548160,0,0,1
1219256659807293457,1,0,0
1219256856079671296,0,0,1
1219256868205281280,1,0,0
1219256913365520384,1,0,0
1219256922211344385,1,0,0
1219257005300383747,0,0,1
1219257074309156873,0,0,1
1219257078558138368,1,0,0
1219257167993298947,1,0,0
1219257264164474881,1,0,0
1219257271915511808,0,0,1
1219257297651871744,1,0,0
1219257383836430336,1,0,0
1219257442460217344,0,1,0
1219257547766394880,1,0,0
1219257586442285058,0,0,1
1219257634601259008,1,0,0
1219257732408233985,0,0,1
1219257783750709249,0,0,1
1219257825093922817,1,0,0
1219257883566792704,1,0,0
1219257920686297090,1,0,0
1219258021982998528,0,0,1
1219258024164020229,0,0,1
1219258168133373952,1,0,0
1219258192238120961,1,0,0
1219258208478359552,1,0,0
1219258242653659137,0,0,1
1219258291194421250,1,0,0
1219258333506482179,1,0,0
1219258450183688192,0,0,1
1219258520220196864,1,0,0
1219258546132525064,0,0,1
1219258578265088000,1,0,0
1219258590202093569,0,0,1
1219258635207041029,1,0,0
1219258700474601472,0,0,1
1219258840677593089,1,0,0
1219258841751310341,1,0,0
1219258918649679872,1,0,0
1219258940640366592,1,0,0
1219258954452258816,1,0,0
1219258966523482112,1,0,0
1219258989520646144,1,0,0
1219259104595795969,0,0,1
1219259113189924864,1,0,0
1219259168739205120,1,0,0
1219259244366770179,1,0,0
1219259291003170816,0,0,1
1219259318694039552,1,0,0
1219259317326450689,1,0,0
1219259329779396608,0,0,1
1219259394128515072,0,0,1
1219259401208356870,1,0,0
1219259460948045824,1,0,0
1219259481185554432,1,0,0
1219259505302736897,1,0,0
1219259547333906433,1,0,0
1219259585841848322,0,0,1
1219259633006792704,1,0,0
1219259668524163072,0,0,1
1219259687503310848,1,0,0
1219259811126218752,1,0,0
1219259833200803840,1,0,0
1219259839379099651,0,0,1
1219259850909155331,1,0,0
1219259879300435968,1,0,0
1219259892835418112,1,0,0
1219259899915444225,1,1,0
1219259939425849346,0,0,1
1219259958774005760,1,0,0
1219259998078812160,1,0,0
1219260023521542145,1,0,0
1219260039908790272,0,0,1
1219260052663603200,1,0,0
1219260072443961346,1,0,0
1219260072544608257,0,0,1
1219260095466561536,1,0,0
1219260178727612416,1,0,0
1219260215935356928,1,0,0
1219260231433191425,0,0,1
1219260253340086275,0,0,1
1219260282482102273,0,0,1
1219260300890910722,1,0,0
1219260341793841154,0,0,1
1219260358944329730,1,0,0
1219260394616885248,1,0,0
1219260414866780160,1,0,0
1219260469594271744,1,0,0
1219260525995003909,0,1,0
1219260538024353792,0,0,1
1219260608320688128,0,0,1
1219260649731129344,0,1,0
1219260656744124416,0,0,1
1219260697181376514,1,0,0
1219260721571287045,1,0,0
1219260762004361217,0,0,1
1219260789242171393,0,0,1
1219260819407540224,1,1,0
1219260877775478784,0,0,1
1219260892245786626,1,0,0
1219260957341503488,1,0,0
1219260993139892224,0,0,1
1219261050572419074,1,0,0
1219261139344875523,1,0,0
1219261304889802754,0,0,1
1219261307901431808,0,0,1
1219261312003465218,0,0,1
1219261316323598337,0,0,1
1219261323927851008,1,0,0
1219261429154447365,1,0,0
1219261434296750080,1,0,0
1219261443436052481,1,0,0
1219261453645111297,1,0,0
1219261457562402816,1,0,0
1219261463749169152,1,1,0
1219261481369382912,1,0,0
1219261527536099328,0,0,1
1219261559115079681,1,0,0
1219261602958118913,1,0,0
1219261633513578497,0,0,1
1219261638991282176,1,0,0
1219261641839112193,1,0,0
1219261686399455235,0,0,1
1219261707543023623,1,0,0
1219261708566499331,0,0,1
1219261716208537606,0,0,1
1219261792611962882,0,0,1
1219261882890162176,1,0,0
1219261948082126854,0,0,1
1219262006844444675,1,0,0
1219262088171937792,0,0,1
1219262096350773248,0,0,1
1219262277540552704,0,0,1
1219262442867429376,0,0,1
1219262448513036288,1,0,0
1219262452556320768,1,0,0
1219262477067665409,1,0,0
1219262513411448833,0,0,1
1219262529085440000,1,0,0
1219262528183816192,0,0,1
1219262542696132613,0,0,1
1219262587612696576,0,0,1
1219262586593542145,1,0,0
1219262591610105859,0,0,1
1219262592591572992,0,0,1
1219262603979120641,0,0,1
1219262608521539585,1,0,0
1219262671792590848,1,0,0
1219262697369407488,1,0,0
1219262715354648577,0,0,1
1219262754399363072,1,0,0
1219262761802305536,0,0,1
1219262849161232384,1,0,0
1219262885110652928,1,0,0
1219262911429971968,1,0,0
1219262972301733888,0,0,1
1219262977855172608,1,0,0
1219262992245821441,0,0,1
1219263070360473605,0,0,1
1219263136319991808,0,0,1
1219263144167493634,1,0,0
1219263185393537025,0,0,1
1219263316243206144,1,0,0
1219263464641908736,0,0,1
1219263469955903488,0,0,1
1219263473319862272,1,0,0
1219263520589668353,0,0,1
1219263582967173121,0,0,1
1219263586415075328,1,0,0
1219263602940686337,1,0,0
1219263612986036224,0,1,0
1219263624897843200,0,0,1
1219263656590020610,1,0,0
1219263751389687810,1,0,0
1219263758926843910,1,0,0
1219263769437704193,1,0,0
1219263777071357953,1,0,0
1219263852363149316,0,1,0
1219263872650973185,0,1,1
1219263888677654528,1,0,0
1219263904959934465,1,0,0
1219263906562158592,0,0,1
1219263913851748353,0,0,1
1219263928825348096,0,0,1
1219263972165193735,1,0,0
1219263974748884994,1,0,0
1219263983758315521,0,0,1
1219263996198641664,0,0,1
1219264021410516996,0,0,1
1219264093871316992,0,0,1
1219264100322033666,0,0,1
1219264130663747584,1,0,0
1219264220413325312,0,0,1
1219264283067985921,1,0,0
1219264347131863040,1,0,0
1219264362696728578,0,0,1
1219264377968136193,1,0,0
1219264407966035968,0,0,1
1219264434004250624,1,0,0
1219264531773448193,1,0,0
1219264580783919104,1,0,0
1219264583220723712,0,0,1
1219264601742872577,1,0,0
1219264604490149888,1,0,0
1219264628276056064,1,0,0
1219264736392511490,1,0,0
1219264770311847938,1,0,0
1219264810921136129,1,0,0
1219264919541030912,1,0,0
1219264940156039168,0,0,1
1219264942089498625,0,0,1
1219265044220973057,0,0,1
1219265048893444106,1,0,0
1219265048515874816,1,0,0
1219265178228838401,1,0,0
1219265183400505349,1,0,0
1219265281853468677,1,0,0
1219265475638632448,1,0,0
1219265493879664640,1,0,0
1219265575945457664,1,0,0
1219265663757320192,0,0,1
1219265668375289856,0,0,1
1219265710104268800,1,0,0
1219265758691319808,1,0,0
1219265847467937794,0,0,1
1219265944708620288,0,0,1
1219265963687862272,0,0,1
1219265964564533251,1,0,0
1219265978225188866,0,1,0
1219265992058187777,0,0,1
1219266014367698944,0,0,1
1219266061733892097,0,0,1
1219266102800330752,0,0,1
1219266186145300481,0,0,1
1219266229501865984,0,0,1
1219266232970629121,0,0,1
1219266245209526275,0,0,1
1219266307914334208,0,0,1
1219266313631256577,1,0,0
1219266317540384769,1,0,0
1219266324016390145,1,0,0
1219266348955643905,0,0,1
1219266354425008130,1,0,0
1219266354462756865,1,0,0
